MPI, OpenMP, Schedule Type, Chunk Size, Barycenter, Elapsed time(s), Number of processes, Number of threads, Iterate times, Number of fishes
no, no, n/a, n/a, 1.001022, 3.204844, 1, 1, 10, 10000000
no, no, n/a, n/a, 1.001022, 3.209511, 1, 1, 10, 10000000
no, no, n/a, n/a, 1.001022, 3.210976, 1, 1, 10, 10000000
no, no, n/a, n/a, 1.001022, 3.215116, 1, 1, 10, 10000000
no, yes, static, 0, 1.002438, 0.874180, 1, 16, 10, 10000000
no, yes, static, 0, 1.002438, 0.879103, 1, 16, 10, 10000000
no, yes, static, 0, 1.002438, 0.893617, 1, 16, 10, 10000000
no, yes, static, 0, 1.002438, 0.888133, 1, 16, 10, 10000000
yes, no, n/a, n/a, 1.001173, 0.802511, 4, 1, 10, 10000000
yes, yes, static, 0, 1.001264, 0.246204, 4, 16, 10, 10000000
no, no, n/a, n/a, 1.001022, 3.204578, 1, 1, 10, 10000000
no, no, n/a, n/a, 1.001022, 3.205458, 1, 1, 10, 10000000
no, no, n/a, n/a, 1.001022, 3.207722, 1, 1, 10, 10000000
no, no, n/a, n/a, 1.001022, 3.209904, 1, 1, 10, 10000000
no, yes, static, 0, 1.002438, 0.880737, 1, 16, 10, 10000000
no, yes, static, 0, 1.002438, 0.881706, 1, 16, 10, 10000000
no, yes, static, 0, 1.002438, 0.877711, 1, 16, 10, 10000000
no, yes, static, 0, 1.002438, 0.888418, 1, 16, 10, 10000000
yes, no, n/a, n/a, 1.001232, 0.843131, 4, 1, 10, 10000000
yes, yes, static, 0, 1.001203, 0.253008, 4, 16, 10, 10000000
