MPI, OpenMP, Schedule Type, Number of processes, Number of threads, Elapsed time(s)
yes, yes, static,4,32,0.031519
yes, yes, static,3,32,0.049247
yes, yes, static,2,32,0.062844
yes, yes, static,4,16,0.064624
yes, yes, static,3,16,0.082341
yes, yes, static,4,8,0.121484
yes, yes, static,2,16,0.127998
no, yes, static,1,32,0.137373
yes, yes, static,3,8,0.175703
yes, yes, static,2,8,0.223086
yes, yes, static,4,4,0.223339
no, yes, static,1,16,0.288048
yes, yes, static,3,4,0.294891
yes, yes, static,2,4,0.422008
yes, yes, static,4,2,0.422945
yes, yes, static,3,2,0.562065
no, yes, static,1,8,0.610093
yes, no, n/a,4,1,0.824796
yes, yes, static,2,2,0.840413
yes, yes, static,4,1,0.841628
yes, no, n/a,3,1,1.068876
yes, yes, static,3,1,1.119574
no, yes, static,1,4,1.267904
yes, no, n/a,2,1,1.603514
yes, yes, static,2,1,1.679240
no, yes, static,1,2,2.552810
no, no, n/a,1,1,3.209110
no, yes, static,1,1,5.109190
